site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,175.08234519713452,30.759247434320237
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,54.1382189351875,120.22492794582487
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,55.64257157894745,120.35798728885322
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,54.78029910132125,122.07931633586611
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,63.53057598349865,127.6159983801634
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,69.06099109447364,132.2122083619384
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,82.46308134233853,133.91035542025327
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,91.9069180956823,137.52933578614014
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,98.43862192379189,133.04193545660547
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,99.79680520571866,133.3099884162603
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,110.90434041079394,129.8839715683918
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,121.76765106112364,130.3699053950372
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,120.29158159773465,126.26440475358936
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,122.50566573184692,127.38292648882904
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,121.4221527767429,128.31530878338387
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,120.11405271728172,130.6165186995857
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,116.39231706166638,137.1957285483756
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,114.83643293487003,143.18783836335723
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,114.4309710890706,148.16694867211774
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,109.6623751710038,149.9715631434284
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,107.80048666616929,149.75379039355664
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,3,103.9057112024602,150.00711759482175
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,2,119.71921415213201,155.76273002935824
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,2,123.10499120049795,154.1159655825358
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,2,122.55687166181826,152.80284011815849
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,2,121.20728651309282,152.89552865439322
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,3,102.31965653836943,147.35254435300055
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,3,103.31574587551344,146.8371438099004
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,100.50279549357396,144.55590968587552
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,106.63547349197513,140.01407810584374
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,104.77225536321976,139.49935806715163
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,101.88551877428837,139.31413402184123
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,103.78646954165337,138.62419691435767
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,105.46470210518657,140.29307185672627
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,105.24812570048361,140.82368834606115
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,107.67638382292505,142.30012720180923
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,110.59235921808065,141.33785973504115
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,128.7149899393558,126.85076656887095
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,129.66782587201845,125.0284266221425
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,120.98933692446106,123.13132207182693
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,113.74013974534076,122.76232139982167
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,123.34396061408229,124.43203970783543
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,125.53119838082371,122.97117028082853
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,123.38655779469465,128.05084990620196
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,124.14040226768475,124.32376195606085
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,124.61559582411292,127.79669083471258
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,121.69883765645561,127.73866660763656
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,115.72495371294774,128.63879944281095
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,112.00264448177995,130.12047151161832
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,102.89678932773987,134.7048633844311
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,86.3137812545307,135.08476683065163
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,77.5534847989901,133.98561468052512
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,70.45326748312195,132.54989384217174
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,62.44802399839779,129.83199235925377
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,61.10081962201737,127.51250918089417
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,60.868760798429875,127.49249680452326
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,62.88374794180216,125.50122118967404
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,58.149140027690905,127.07894704415688
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,54.276621537681464,125.2750747303298
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,53.015203656962385,119.41360024401811
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,48.802720022422314,114.94907331027392
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,46.31221592645687,114.68885253402539
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,74.82756974780959,129.49365840200937
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,73.04979980049819,131.12843319223765
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,71.79841714636673,127.74708145640943
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,79.19206845395753,140.44883709945992
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,75.850921723369,140.52767308650044
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,76.55511994643186,140.4495857615163
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,77.95237056296811,141.49691443990326
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,85.05387630044159,143.9911366401414
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,81.1093886271777,139.10052420314074
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,4,81.54980375388553,142.8848702153923
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,89.18653250274274,141.56774237634875
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,91.47213978302548,140.8089249040628
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,91.83178834481427,147.24630958346816
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,83.07836651658235,141.74812000076534
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,80.94612431641897,142.67117724722496
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,83.17956580685231,142.5116141273287
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,83.19039612315011,141.99295072744187
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,84.19683137053991,134.00637101395597
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,82.68493256857778,128.51122643628037
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,41.753332154680876,115.45406465664095
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,25.724613695191227,117.28370082660918
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,28.350990346487702,117.01881163313212
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,19.995181259449602,117.33746696897052
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,28.08703184912464,119.08489320699314
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,33.96994169469897,122.90089737290614
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,42.2972434797901,119.52021392003749
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,47.061337672976286,118.67444637266003
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,42.949608820510534,117.81065967151604
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,45.424041185518234,119.0195308504658
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,38.398115965554936,123.09671616752567
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,13.434848617293392,118.22072429171581
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,17.04941096842532,119.17151263707736
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,22.134202230078678,117.32633555770342
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,26.194548397446987,120.51836216289564
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,40.938377398505295,119.21556731273681
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,4,150.23085437474876,40.61239660939465
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,4,149.66460636431162,44.17461783051465
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,4,150.7735528226438,43.328775372445634
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,4,151.70947730825202,41.90068490385221
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,4,150.74585188368565,48.28128591680448
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,4,150.1247655640869,45.62186537535281
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,4,156.4023896103967,45.33068713144982
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,4,156.91772297283117,44.66497344735661
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,4,156.34144475223147,41.551400601640054
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,4,154.83074519795954,40.31670987463475
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,4,155.43384146136844,37.73104567265993
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,4,154.7236039788392,33.60426746459019
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,4,146.53417956456425,37.229542099962394
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,4,146.78203564067994,33.05325719077922
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,4,146.0551789759749,38.909603687507854
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,4,146.48259939066457,43.53139116524029
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,4,146.89251722683588,39.82989010999752
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,4,152.87590748942003,46.64791581063906
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,4,154.60999365700565,47.95130665348104
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,4,156.49412218549912,47.37210083539114
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,4,153.40096188338265,41.72457574824209
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,4,155.1534275712899,35.90600732777399
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,4,160.37521290011645,32.12221028432192
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,160.79013666464147,30.520448639235383
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,160.46263585701314,30.916871882716976
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,136.1726271928183,93.27254022008327
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,135.6745568220228,98.0824799701706
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,134.53385211967034,99.13102106454069
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,132.30810963329176,97.690403790456
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,128.24206552019623,100.02526677339237
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,161.96683186583942,48.54768750752554
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,160.83361249492467,47.32105711912095
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,159.75836025272145,29.066050548921424
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,154.36695584070296,29.34660902074871
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,4,149.94986535909064,32.9321915247587
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,4,148.00412457760595,33.885320509449826
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,4,148.59410221971945,33.21412018795638
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,4,150.18720234712478,30.497601023025833
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,4,154.93359612238984,30.034946906045537
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,4,155.2247831590459,30.922701927212454
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,4,154.04127574754594,36.79849044127504
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,4,153.44173761903212,40.108814246563085
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,4,152.6163758022828,45.67479468838527
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,4,155.44589429189966,53.39186640781909
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,4,153.28102419924795,53.1260597125328
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,4,148.69525008386842,53.25962779791261
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,4,150.15297730279713,51.74958822095957
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,4,151.91750704576918,47.241846406867076
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,4,148.966859181816,45.003814715491686
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,4,151.47345037492556,45.61910914963004
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,4,145.62985194172367,41.66459865766976
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,1,179.02885820367243,29.650584061535938
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,1,180.1728506838775,30.92924180911611
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,1,181.42647063864123,27.042162348464522
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,1,181.3866595761083,28.137843668369282
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,1,184.0037859160139,28.54309779534305
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,1,184.0758744606244,21.335847017051876
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,3,187.02041807684373,23.23505806653519
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,3,182.1235465400012,22.276519774319063
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,3,176.8919762531613,25.684642837851793
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,3,178.33599399053114,26.496620962879575
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,169.3808395305385,29.419673340397033
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,165.1531279789077,31.128329819514096
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,161.50705931726978,30.678705206813845
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,157.2046449761099,32.426253452330954
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,153.2271502950757,35.12771240515592
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,148.45338637305457,32.43274241618122
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,153.1973590376076,38.52871486119609
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,147.46910611720085,41.16993546260811
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,149.51292661324757,50.13345251817488
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.15766008029524,54.060091659162616
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,159.5294584525817,56.57264377807128
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,160.8468376569469,53.49331193966539
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,161.0585295315738,51.888054719096054
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,166.0322631258586,49.94672382502312
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,165.09632144212358,31.78719847977326
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,156.89772648092634,35.596545946969265
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,153.73592967868598,39.07470140301195
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,149.2286161389076,40.28054546954834
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,150.59631596875428,50.9890972594502
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,150.27786499479515,53.30711446080115
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,153.18658502512233,64.90609891173993
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,146.72415024778658,71.0746719868911
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,147.46575602990305,79.28485893309252
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,155.0807555358793,83.1405351898326
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,3,156.58291291597666,82.0525260335235
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,3,157.68301519865764,82.68303376632284
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,3,161.07931187128128,85.99641838397687
