site_path_timestamp,floor,x,y
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000134153,-1,66.2845035878344,47.34748223194268
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000146943,-1,59.886603283431725,46.209338847801845
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000162014,-1,56.925471095959594,41.60698433229895
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000181029,-1,48.94768361195813,44.23573705434811
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000198127,-1,38.871209989723994,41.9767102322942
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000000009,-2,94.8660514157079,76.3111833438027
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000007043,-2,93.33980880418623,75.01014541916814
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000020241,-2,104.3198810706426,60.399699610621
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000040583,-2,98.5125836136609,73.57622073674368
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000051258,-2,98.77339932100922,74.23445049716771
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000067107,-2,102.03989325685184,60.434032634321056
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000082574,-2,96.98484135428693,76.01003394573065
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000000008,-1,60.460425387664316,59.122749371138774
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000006667,-1,58.50136368515192,59.306092710660565
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000016126,-1,56.44305468064798,58.61098091357835
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000028712,-1,56.293658292026386,58.25248478070662
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000049927,-1,51.931021951962066,56.67796874115744
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000060169,-1,51.03562052738813,57.57233475656343
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000066846,-1,48.54284638853375,56.86412891565832
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000082870,-1,40.76972172705994,57.489436511802204
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000098520,-1,35.29570199732847,54.99749596439208
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000109580,-1,29.354954337407634,53.08108452642706
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000000008,1,26.850101060415927,55.02135056186321
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000011158,1,30.74689269098866,53.02068261501373
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000022015,1,33.30887419869039,53.368283128270356
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000029805,1,32.23819841625265,56.16015730556116
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000037262,1,28.65748928567238,57.0953792526323
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000047324,1,29.37164701760104,56.4866846183048
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000064812,1,29.465508485166417,59.33774754211564
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000078212,1,27.16241192709192,60.15556739041085
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000000009,-2,98.10373046173802,73.48019562642989
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000017510,-2,95.14351327524386,94.0006472747511
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000024950,-2,95.05150614987687,90.43513864671286
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000039769,-2,97.14155882983394,87.04250730443361
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000046459,-2,97.09473146560539,87.4749603060402
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000064123,-2,99.07854729651947,89.38802589659983
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000070574,-2,98.31383962854702,91.68804963143124
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000083347,-2,97.85351978190756,90.61621542447122
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000000008,1,31.573106499851548,30.059744891447245
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000008924,1,28.097130441122772,14.022251542867298
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000017240,1,27.018343595138617,15.486545819715738
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000023459,1,25.43537413481228,15.969140930699876
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000029826,1,24.29780428806449,16.624197377507127
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000038136,1,22.654974656296627,15.409219290425659
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000046031,1,21.448668187955445,13.825663722616971
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000051359,1,20.521164304302935,9.429453013043908
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000057930,1,18.854619220216556,7.1836190756140725
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000065363,1,20.13008395245322,7.9531627385507875
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000071571,1,20.708929537629096,8.364265602426045
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000077764,1,20.84990635521701,10.054806542660115
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000000015,0,72.25895177331934,25.38586672684061
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000010919,0,73.47774724681882,31.29557652094842
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000024322,0,71.68884892208315,33.88375242134218
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000047165,0,70.78058157252921,33.98916694943315
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000136987,0,74.91065050474613,42.838647806612556
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000148197,0,75.84262973040003,46.50507852079646
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000167402,0,71.25381681464698,51.21116786177696
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000000018,0,24.91643409958707,38.48772403471029
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000011357,0,23.80376479160413,44.020293161357586
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000024677,0,30.323884152227464,50.014613038237954
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000040293,0,26.434054890030875,62.05818484500664
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000062671,0,23.057248679162942,68.45604347895639
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000073538,0,22.846515316453445,67.46321185230627
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000084931,0,23.88993321815785,65.54650111350189
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000095085,0,25.23693704682926,64.2306012499678
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000114135,0,28.69277122536986,59.051898079509535
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000125218,0,28.459798454808485,54.64723043999302
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000000013,2,30.410340087629276,39.0573328648336
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000011578,2,39.89455801562891,40.602433773083554
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000023587,2,43.180715288789266,41.86443493507082
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000037957,2,42.8184917678914,48.190293509269374
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000052094,2,41.833651322461364,55.29705049531661
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000065006,2,42.61013702341525,53.873778459334005
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000073698,2,41.51490442637512,49.982091345475254
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000087712,2,43.58648494848451,45.23021751684839
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000098817,2,45.603170705898414,42.05690369040748
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000111618,2,43.44154685615681,40.39659484374722
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000119858,2,41.58869889347059,39.02169931264397
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000130873,2,34.941164744995014,38.243106427080704
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000150110,2,40.96084932868737,42.33413074229936
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000000017,0,43.68398348923991,70.5346943362694
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000004991,0,41.437250589145336,70.33114342290801
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000021608,0,34.453421595216625,70.2683039935601
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000032372,0,32.12736155822872,66.56838409944741
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000037929,0,31.898505615438534,64.7879055483942
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000058585,0,38.2410393645865,64.17424941049566
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000077385,0,48.81817609058747,68.5927342487573
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000083366,0,48.689663411496625,69.55291653575523
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000000013,2,29.051428743463845,25.280025030860404
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000007291,2,26.817366153044354,17.348067317088336
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000020223,2,24.815552284156375,14.94555455813754
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000030179,2,24.541661995783954,15.0141983411631
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000038310,2,24.97271660854454,13.347576677796942
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000046586,2,23.47684350376604,12.831190878828846
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000052476,2,20.69011145578477,9.659107609102907
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000058741,2,19.01845031021902,2.2021922851761264
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000066173,2,19.001993806227045,2.564872425101046
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000072805,2,19.637663434938894,2.5166541502602584
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000080675,2,17.95958896296695,3.5253085964725606
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000091321,2,26.28332847796512,15.1080836007302
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000098255,2,25.052687226752884,14.997735986769646
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000000007,2,62.27179144227476,79.2921305528733
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000009775,2,62.95427438134497,79.11394387689818
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000016031,2,61.57245539924814,79.56868463363192
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000022635,2,57.429383854843955,77.13161464222665
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000028502,2,56.65878187735272,77.8597027474691
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000036021,2,55.868180856902896,78.23563460064477
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000044715,2,62.585318748197,74.76504561761544
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000051481,2,64.13162564871307,76.78399998422695
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000057794,2,62.36775712909315,78.59572057486274
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000067424,2,62.712886743093335,75.11146215314815
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000077804,2,62.09181883538747,78.39496450574464
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000085887,2,54.32167217193594,79.24332172889743
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000000015,2,57.54369786811365,80.45396296223859
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000005768,2,56.81037523556931,83.8487834295309
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000015599,2,55.83127364056308,83.91805103874474
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000035165,2,48.000183712948015,85.01383952968587
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000046245,2,53.52928741952185,78.31171714560193
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000051384,2,54.24954238603807,76.33355850540043
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000062692,2,53.41509642690646,79.970182639716
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000074013,2,47.9016169832582,81.49478585923822
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000081684,2,44.559382282323625,86.08103452314597
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000093324,2,37.397794407428165,86.35693227407734
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000000015,1,44.38043670075573,89.10535640321594
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000007901,1,46.57418641862263,88.2618860784602
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000016021,1,47.07043629503525,88.51418524684284
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000020067,1,48.28299853276063,87.1263082814955
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000028916,1,45.38282718093224,86.62381931412526
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000039537,1,42.708880447143244,90.1875479887884
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000055456,1,43.714897604820855,89.47740854367478
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000066851,1,49.68185158230366,81.41657985053854
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000074353,1,54.603796559539695,78.9458228329848
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000084179,1,63.66312363223941,74.8957953973509
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000097988,1,58.694325154612216,76.6208482446593
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000105488,1,59.887563355281614,77.48789913694858
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000114532,1,57.18165303241334,78.51016534132428
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000127537,1,60.74661263011404,79.25825300958552
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000139172,1,58.40279775341084,79.26811694153292
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000147560,1,62.76515692731647,79.0728450337335
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000155782,1,60.84056596161454,76.84592877255852
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000000009,0,33.56426756646117,101.196759884447
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000007097,0,34.74184187843918,100.73186785793453
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000014632,0,43.1458066549449,95.55730179723817
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000020467,0,35.839466435094174,94.33107028498588
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000033615,0,38.13507835514671,94.70304636469373
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000041060,0,38.013823656099106,93.02450941594502
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000050106,0,35.72925112356769,93.72072561487057
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000064987,0,39.88791893367437,86.86365724790708
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000077488,0,48.30016668931425,75.35239953967383
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000083313,0,55.81338315102683,80.94159981550503
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000098181,0,49.565009161970025,81.42355811348632
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000109339,0,48.12842878727982,86.27532226690182
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000000016,0,79.05880006110668,93.33760752402314
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000009921,0,73.60280338527579,84.27253786691657
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000018123,0,67.33539654833935,82.29973384320208
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000030137,0,73.15650158141199,78.20878766612263
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000043183,0,74.8576041504844,71.00590189589661
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000059398,0,67.62433734307888,72.32561588293291
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000069734,0,67.9039403782309,73.17067177093885
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000078476,0,65.77576789284868,84.7654026668689
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000087161,0,64.7682099159069,90.35647158197737
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000092154,0,75.18853970381473,90.53689780404311
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000000006,0,53.80652967019404,80.58295994322859
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000008700,0,58.422075646869,79.6247906029842
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000015731,0,57.545577915714205,77.74079310472777
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000029422,0,65.07934773581229,69.67933080109009
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000040797,0,66.90579163923418,69.60813567124129
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000048095,0,69.29220741374861,63.69597703152308
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000058766,0,72.75658909853374,58.13511956789365
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000064163,0,73.18642443933905,57.31122941664712
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000071759,0,72.6771584707043,58.23603196110781
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000078012,0,79.20358097155233,53.10175775315139
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000082647,0,81.2838567777085,53.48110734717287
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000088911,0,81.06073027514867,54.822504649473366
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000106954,0,81.7735209527772,54.727063765098514
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000117341,0,78.42588284711867,55.70465411439206
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000125612,0,79.7731766291238,51.79470836515801
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000137996,0,82.4437398184432,53.19133007340582
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000153282,0,81.88689667263806,52.1204374324128
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000165384,0,81.9699062066371,52.12975967647208
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000186388,0,79.3121855504113,55.73691962436393
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000195770,0,76.5340035828505,57.55054462768136
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000203685,0,76.65784461379039,54.77901221458045
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000213117,0,75.22462508108227,58.6979562756567
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000224349,0,70.69242359071669,46.406164821278
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000000008,0,72.642846901034,97.94359801343907
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000006391,0,72.35485597349721,93.04786221466027
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000012573,0,72.63786057386046,93.24706611626429
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000029170,0,73.65437531975631,106.24871179473749
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000047257,0,70.38907932438359,106.87323651388813
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000061391,0,67.70234146846236,105.04325255085423
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000068610,0,65.14605633416453,98.17326580098337
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000083684,0,66.50102559320953,102.63953868272556
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000099014,0,68.38336445989842,101.54355156687782
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000112680,0,71.21789568044646,104.55509350233783
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000125221,0,65.87104772707443,103.81903155740561
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000000008,0,74.56356030933757,62.85582208875743
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000008501,0,73.19031384596877,61.819565793066865
