site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,69.54160046669,132.7510921644992
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,81.96788414193038,133.42373172772918
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,92.44357618677603,135.6672965834814
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,98.45713534591559,134.4196197281646
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,101.32125529286178,133.00494612787298
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,108.2233632747984,130.4484162349926
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,120.3524806498073,129.72696363815456
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,119.25024857086503,127.72227611687791
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,120.15785615503744,127.58357435290607
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,120.90063154830955,129.25573590310782
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,120.9200788396549,130.362270299747
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,115.29434978660868,136.94216223698658
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,113.82090507936076,141.11826675964818
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,113.85555028352675,139.46746214706192
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,105.32164491125623,139.63298824959435
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,104.85596544018702,132.82899071860783
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,102.96283740908845,124.11513389443742
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,3,143.99941084770578,88.01203924145048
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,3,144.14385560983368,83.19234051996702
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,3,149.99039273135796,53.98443480789206
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,3,154.0884851572493,60.44666959536801
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,1,97.40382360620656,125.35913961813614
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,97.89463032905384,123.01569472545528
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,96.82915613242261,131.3235934859303
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,104.21405094831084,134.27149805279652
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,102.33901859717128,135.58716106111743
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,98.51706735977204,136.3207227115884
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,100.41241309607848,137.8334316752841
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,104.42668970041227,137.97334345358382
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,105.24162256634038,137.35768390484463
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,108.33750073422259,139.77128598832059
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,112.80157319920758,137.67024210276196
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,128.96040719343927,127.23704178389417
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,128.60289798755696,125.93848179467734
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,123.06212414871246,123.86856111910231
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,115.50985204381296,124.43065557198379
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,124.36985439091185,125.41819055994912
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,125.16861990994862,123.86377487866287
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,125.98910118267375,127.56049302473423
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,123.34243913004181,124.2322200142537
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,123.95344735751277,127.52104625825265
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,119.34386443572564,128.49436241802587
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,113.78309187540455,130.42184062793496
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,107.06761488469161,131.22803419848952
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,100.58317319395061,133.413439862024
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,87.78714495355148,132.42779372701926
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,76.47753176547205,134.72641131242727
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,65.11503931138978,134.5923966871075
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,60.849096659338876,132.76732954568655
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,60.55500956184638,127.91392894222876
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,60.264883202909985,129.38453991284536
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,61.20343204124921,124.98374063249439
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,59.2943846811717,122.89273775167246
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,55.22944790220407,122.91776677546275
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,53.88852403879705,125.7484422820394
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,50.4300319533348,120.9917399217743
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,47.5862391234676,113.08342875824567
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,77.72623419028305,130.96882730677186
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,78.02132534038674,133.58120673723826
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,72.49459547457599,130.71039154794755
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,80.64956334380925,141.01127250568018
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,78.15935338187872,140.95148561558068
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,76.67423453848089,139.68572464775127
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,79.54713255267453,138.34506581905686
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,83.85378248448384,141.07097789588917
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,82.45619264090467,143.32015646520193
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,4,79.98281334172825,143.7662997735322
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,77.88349366105801,146.64464205311157
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,81.46522978470537,145.29082216974268
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,80.99137994125694,147.31085425191694
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,79.769510037238,139.99042650872633
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,79.01125697301867,140.0361524176854
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,79.1205449085449,138.8172930097631
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,83.32160642352851,137.41112690920392
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,85.35344684434327,134.75988948257108
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,83.5745586505235,129.26934808537845
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,57.539632943626216,96.69927075164358
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,58.79337752632868,107.95422788746437
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,27.97094399480003,107.17132153382121
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,19.62858807494332,116.80927240989797
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,28.449091741424404,118.08597793931145
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,39.03972000456239,114.06784203762759
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,44.471875767167276,118.30297115418189
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,50.47102149460089,119.86513112217688
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,44.248052884108496,114.94319923916517
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,49.285541401775134,114.02774120376382
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,39.02916863285707,120.80838019806693
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,9.89686705851806,117.65504271505577
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,23.825436026809783,118.09692272207526
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,23.902031428034345,117.2048542693057
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,33.27698344009964,119.96474290770134
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,50.17609661881475,118.17745015380726
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,4,151.35839855193996,39.05110801141666
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,4,153.20380438551697,39.35494172662567
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,4,153.54377506465235,39.806037786701594
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,4,153.72038475502205,41.617771613815776
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,4,152.2070763761234,52.38829158989872
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,4,152.02344030834186,47.67181377120114
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,4,158.60193266561177,45.794626527659446
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,4,157.32703267842334,44.62337683035663
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,4,157.62716240284394,39.106714676639555
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,4,156.5883294790678,37.83415862238924
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,4,156.0554073773325,36.97157443305215
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,4,156.2050020835043,31.201979299802645
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,4,145.41800110025076,34.94049244827285
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,4,145.53135870239134,32.17726011167743
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,4,145.34390867611177,38.66600981468321
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,4,146.74682500648916,44.17511093585295
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,4,147.4260724853931,40.55383613810592
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,4,155.0981271181542,49.458230349269215
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,4,157.65193900280008,51.79851946939273
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,4,156.0745960583767,45.94700343715588
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,4,153.34541128803176,40.07584040953266
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,4,155.2072254537186,36.66959536383651
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,4,157.90904145084784,28.922690211560074
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,157.6541144027969,29.98470922535762
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,161.2383740757017,28.72346708126745
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,161.46670367626905,46.65925845496617
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,155.75649921708427,46.207535361297346
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,166.9023614856975,38.96075186548886
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,156.82839298004407,29.514471998202588
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,153.7120144985618,30.366256142739065
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,4,151.8102836365483,33.30193783137694
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,4,151.22142541011235,35.51113896825234
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,4,149.80069299530626,33.46885979162336
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,4,151.0395785069997,34.12713399257988
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,4,155.21879478620502,30.52563378847359
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,4,156.05098194530137,32.57852234379233
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,4,156.75295816561058,36.165558731916065
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,4,156.38361746865743,39.882070613138026
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,4,154.7380811267998,44.19289336921653
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,4,156.99072555959197,49.477930678091056
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,4,154.3272708037222,49.793105231834254
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,4,149.19098485110152,54.10735759732522
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,4,152.11591992111488,55.11236549506865
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,4,152.59074016778294,50.12899948685989
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,4,150.56014958510266,47.26110367894372
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,4,154.03146154086974,48.65678676489224
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,4,152.83105194572053,44.61698064582864
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,3,155.83369894814655,46.10620170367973
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,3,167.30328394348757,29.972467769398975
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,3,177.87954658644674,26.88295426107634
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,3,178.2214154231719,26.309797617409924
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,3,178.69668351771276,27.584010834978187
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,3,172.28599330738672,28.802036087214663
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,162.90716950852303,31.077998147469962
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,163.59595420093873,32.332976577903864
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,157.49825895213817,31.49569698071364
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,156.04090734701066,32.81475932142641
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,151.80394374715735,35.15350333075877
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,147.22740385374067,33.12350028666535
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,150.48380138491058,38.91724876798524
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,147.2906733145466,41.85119264330326
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,149.02835945143687,53.84604508203027
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.97524186997305,54.342934554457905
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,160.02527259277093,55.007908160280394
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,161.47886633128232,53.55758111742874
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,161.46448050332813,52.614335049324175
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,164.32593359913375,50.645919993074564
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,161.28850737786675,32.785142527365224
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,151.07071439490304,33.2976153767076
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,148.958505971665,39.853629083828096
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,144.39192829427833,40.55772964462038
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,149.27320091860946,54.48768476523878
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,150.41002710776303,56.93370602617809
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,154.77887419226735,66.74095129915217
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,148.00090573790254,71.58119779212257
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,147.63901183255206,79.27607411019889
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,156.25620784018324,85.49723571683259
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,3,158.65114728655618,81.78851590379671
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,3,159.5647950846527,83.00034314745696
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,3,162.11128819128896,87.12639774253518
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,162.54340926259934,92.53456596869881
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,172.8659856264215,58.18980537267032
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,168.46924225817506,77.88022870293177
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,167.36202782275367,76.1852346777076
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,3,168.46496967368992,68.70801210710124
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,3,153.78153687748622,82.13376707888806
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,158.03761991590815,79.57238632582227
