site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,103.14156678159372,32.845959648297715
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,113.9957367403623,32.11392773903429
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,111.0250088003294,30.10449922668756
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,86.40396118978539,29.087499521465293
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,40.059359413873544,23.72259997561628
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,37.48474782551435,24.730805133409355
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,39.94772565386644,25.565865619500865
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,39.576943564001475,25.68026876591628
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,38.33941430602366,25.94276733656313
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,40.99571309175631,26.657390664251345
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,42.49006626247231,26.301557043091453
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,1,34.12768004041884,35.32138214432367
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,53.75774559187512,42.94180519157162
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,52.390781335655255,40.46485982051841
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,35.023222596164516,41.92701611181761
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,1,30.62883690493486,31.481306159493965
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,34.661841615661345,37.518673542871525
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,125.16005280960192,59.649536133455264
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,125.16005280960192,59.649536133455264
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,105.08004977092614,49.05549261755539
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,105.08004977092614,49.05549261755539
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,126.49496761293585,38.86649324508713
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,121.49563013211916,36.583468414863944
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,114.8243963309329,41.878976311928795
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,114.8243963309329,41.878976311928795
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,123.31922106955722,45.18397738334931
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,123.31922106955722,45.18397738334931
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,146.0595072469892,51.52735362029388
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,139.19586930171766,47.97146103754354
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,130.14050183434247,36.2591804548899
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,141.53778879964833,38.89987312693127
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,147.6258819777629,44.184599699987174
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,146.12757657021442,42.7293083112413
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,1,154.24430799958162,52.54986503971587
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,161.2982407822304,56.072061803744155
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,32.10047414986879,38.003453125194234
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,0,45.41557765765348,59.08861931827721
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,32.196644281866796,30.12550836474144
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,29.129712950754577,30.767320958948368
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,29.129712950754577,30.767320958948368
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,32.07006844751327,27.70646282539186
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,33.3106403843236,27.39912616326252
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,36.086227965754595,26.729110201464913
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,37.56761219898018,25.62172661318822
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,0,74.23438428194883,21.588698621199633
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,81.44014450484778,21.750482498256503
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,81.44014450484778,21.750482498256503
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,81.44014450484778,21.750482498256503
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,86.30431464896262,24.668980024044153
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,76.40306492661658,9.467032779235044
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,94.34497769736191,15.438349496883239
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,96.15248537213706,17.415444625325495
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,95.11103200615277,17.56839266620314
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,0,117.80477807310498,29.84641334200827
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,0,115.72409638589329,27.6328133998641
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,0,114.8045339449742,26.75540489324215
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,0,42.9640705122997,59.84284002342571
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,32.991055028043434,51.79313995048142
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,32.70985426651032,51.65544024860642
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,36.24005738093574,46.27371597936509
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,31.758202218752444,42.62293219851756
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,33.30168560077817,38.696000956588804
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,25.946455744924968,35.89039715497172
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,0,40.66183512497411,46.017878396867374
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,0,52.052235390868205,40.16084721360623
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,46.31564817474554,38.75376927808815
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,45.64714403571504,35.75631905753718
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,62.92241740561924,41.15692626050181
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,73.45042490109776,28.84141752641949
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,70.19150652696285,28.690416457794818
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,84.97739150719494,36.039655507327055
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,96.69144526024527,28.380656158101704
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,107.25505108803141,33.54968103494174
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,111.02838564110573,38.526990845647866
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,37.24499771757902,62.74493162038819
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,39.35606589767866,68.08801271083796
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,44.749336131331425,66.71720739890515
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,43.9886554057649,58.10389135461103
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,55.182604949729395,45.79621128429565
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,43.29063298030638,39.70189041529695
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,50.0934825052935,44.68443602204051
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,55.521831404795705,47.027885366698044
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,58.114416068542916,47.13241309661326
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,58.26062036759426,51.14604042571322
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,62.1587357298216,49.80054439087532
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,48.26080454704116,39.13890586852506
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,65.72700804657431,44.71411683023043
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,115.67736223774384,32.06009438047121
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,108.78985461694386,34.05934757822018
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,111.75294088065962,38.72558148136494
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,111.78618161640797,39.90913643247881
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,119.18683882947371,44.727726518830686
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,122.2533294897848,42.15316723338034
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,118.469804019316,43.810220207799965
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,130.0819803473257,52.336730770245936
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,139.92765933354417,59.300203840118435
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,127.45236159734091,44.42405054947793
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,87.38162963296102,23.52228644750634
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,106.51871946578015,25.511198816523507
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,110.1234352572216,38.412777470310346
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,97.75796441361251,28.4890455408874
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,78.90989470117366,17.697530524749975
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,86.23931641959226,17.531469799257284
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,86.53258128733424,15.624419780476606
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,46.74633942319353,20.301079080327657
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,47.01672352179427,19.646376815393033
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,1,38.95637843711772,39.55074147905009
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,19.62982767316516,32.721443282016615
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,35.87823169262647,44.510358879366564
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,0,47.93063955877109,43.58435814621629
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,1,43.895782685735654,43.564959639878296
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,0,56.82068133454593,37.17991768398888
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,1,34.18317341772189,39.43631535028136
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,1,54.728021213682304,47.65404391038343
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,3,174.59398522837682,39.13484018746619
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,3,174.59398522837682,39.13484018746619
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,177.28711990673284,36.416564701210255
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,177.03082368983618,36.003104537450966
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,175.87764329010565,37.589567503230015
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,175.74117469786364,40.1067165669627
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,176.98119045239508,37.869321847516076
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,173.28242178237247,38.35231452271546
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,173.36856580436273,36.101776807003674
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,3,163.82807505651346,37.65504973134155
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,3,153.74836550378558,66.15450763558081
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,175.1341847165551,39.3410827362127
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,178.18821144125167,32.852318243588144
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,181.73948469426077,30.402177888613995
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,173.52724106806136,38.8595385545359
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,165.9297705566249,37.94426904768906
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,56.16664503449355,120.73321917452645
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,58.920697974608835,125.38164390624763
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,59.347596181888946,126.38128088663753
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,63.83972001141442,129.3307393770042
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,68.15915409927882,130.13930148557773
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,82.70725897771646,130.86834902720676
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,90.05415916183267,132.9258096611243
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,99.52154781731451,129.1615555905837
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,100.65149415890434,128.7534418940148
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,110.86848842007046,126.46709017423007
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,121.04522397428755,127.0216788891612
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,121.18929793589105,124.30044940467499
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,119.25493737559707,126.13081121867052
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,118.96025795476585,125.9759214917458
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,118.6668629673421,127.2066473611911
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,0,114.12582885201228,133.29011293319365
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,113.06015717308553,134.64092038097547
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,111.20437083488275,134.7840552413057
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,107.21646771910343,133.10218428682447
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,105.71599937985232,128.56599018824636
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,2,98.8712646753419,117.75164901299529
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,2,148.68610411048314,90.9763036283193
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,2,148.22035637424113,90.04417222472179
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,3,150.19569634614865,70.05969616377965
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,2,149.20781359282464,73.0053692776046
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,2,95.75630010794356,122.51474161467839
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,97.1730987036187,125.42373951527581
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,97.08682199104915,132.64106831208028
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,103.57986362544406,133.01004471090178
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,102.849136569499,132.08669181396724
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,97.86752856588953,132.75751416139354
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,101.69367330778596,134.86704119758073
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,104.54708223795626,133.8158080216395
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,106.65595294123241,133.97302438838
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,108.87878422216018,135.18744419986928
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,111.67618386899463,132.70571768063564
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,126.60357099190874,125.2963705386625
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,127.8018401106762,123.31641624850045
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,123.99170495217372,123.84368999452484
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,117.34990084747596,123.73854884684178
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,123.95278841412019,123.52263202155746
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,126.05658946108993,122.08605831650962
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,125.03093361267324,125.87030495929893
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,123.06764808008356,124.09791955274264
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,123.44761986332898,124.85855810691127
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,117.7706532003667,126.83455853406076
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,112.82772929080083,127.20891190252019
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,106.34072423672657,128.7922676365994
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,97.88890583308965,129.80519834968294
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,88.42330907526186,131.4666884005532
