site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000000008,0,121.8857227764147,91.61184027020873
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000009081,0,120.26032275897914,96.24622433606002
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000030114,0,117.37976675999491,93.4115765449092
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000037504,-1,121.8308771033933,85.04105492136989
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000044773,-1,121.94968454204681,78.24657345238015
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000051788,-1,121.36997929680054,79.19504392791237
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000058069,-1,121.99079963934325,75.1181289215887
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000067911,-1,122.67146080365441,74.75368759644819
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000073183,-1,124.26890860556496,74.44592258296598
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000083503,0,126.4347469229737,72.02454555246587
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000091707,0,125.11597900817041,63.1863352557117
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000104858,0,125.7968085360884,69.97510555304561
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000114650,0,125.22530988038518,69.13360955631062
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000123016,0,124.67751524098432,66.78222875690037
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000135252,0,122.65335295598882,61.560768526431715
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000145170,-1,118.29396085251906,58.18822524539954
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000158702,0,118.37441320204331,52.5203788250201
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000000007,-1,108.1697937870664,105.83802906012527
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000008046,0,122.40956170044612,104.24808716290325
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000028485,-1,124.10871638029191,96.62230182673395
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000044639,0,120.51861328877769,86.69198994572353
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000061603,0,120.37585882292767,81.34940069527707
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,0,122.87954311546105,72.08779796110196
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,1,25.829185044055322,62.95303064433068
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,1,27.418540925911742,64.93139831657109
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000016045,1,27.56943108672466,66.63348620864687
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000032598,2,26.860643775787622,73.00665965124162
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000055201,1,62.789268259643805,73.18936882770262
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000067838,1,70.00380289934239,73.19027110891616
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000091433,2,32.625682924951214,74.14695039949898
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000100521,1,25.9890912644296,75.47452594744915
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000108250,1,23.376521248467927,74.42651390294851
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000123094,0,25.353533789448466,67.82983001962397
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000133307,1,39.10375393349551,67.23309905888394
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000143628,1,41.753144107771234,79.11735593625234
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000153045,2,36.10248561156551,76.16868080703478
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000165901,1,31.763861513057588,73.99422375298717
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000174286,1,32.979869968165374,73.46278783972431
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000192532,1,37.29542929591679,70.16276156360797
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000207041,1,29.030653077120206,68.305313168195
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000221823,1,28.42019407019678,68.88117890479877
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000234531,2,23.846376245667553,69.55929523768258
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000242363,2,25.81666507439839,72.04832699714002
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000255733,1,28.42455494588914,69.37726146722532
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000264731,1,29.98637849556918,66.94278779829241
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000277423,2,27.37139321610948,70.31771928687041
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000291567,0,28.225410218516565,66.69982621152428
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000302737,1,28.911325242570484,67.76086209041398
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000000013,0,92.59070970490703,45.171101485622465
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000008874,-1,106.50593570127914,44.94251644013322
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000017460,-1,117.72674125994646,46.426494755871396
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000028231,-1,132.05725576492878,50.188161153130444
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000035775,-1,130.0865568304595,51.32829248269477
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000043568,0,130.32625232175042,49.79595261253911
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000058863,0,122.69914810216464,59.41309468220042
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000070598,0,118.99786679684249,64.54919181055052
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000085446,0,124.14269057606256,59.387211669858424
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000097265,0,123.20511430086322,59.090349181413295
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000105437,0,123.38876698817975,57.931256095311895
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000117691,-1,125.51321623383812,58.7125140347822
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000124952,0,129.32271775826922,56.86526593726561
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000131027,0,128.0496863075285,55.39911787579367
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000000006,0,171.90135322424473,33.197376574032454
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000005999,-1,172.55878441612154,34.02870827793671
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000009634,0,166.979708641889,35.671651437403206
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000013196,-1,166.64525635207912,28.93077461031579
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000015812,-1,170.51812148103366,29.857938735248684
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000019422,0,172.91304718090237,44.24255087973812
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000023606,0,172.37938296804094,45.08296740481727
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000030866,-1,167.85272346568377,54.77151606132536
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000043074,0,155.32346722063744,60.65965205775982
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000049170,0,152.73291874964542,62.75343169304067
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000053479,0,148.7639850932187,61.99272770190792
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000060162,0,147.3586829374073,60.75928256718296
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000065394,-1,147.14936156354702,62.5168324237123
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000070783,0,155.26476983031841,61.13615680541528
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000077024,0,157.77068938873214,58.06066904525166
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000080385,0,157.99820110501963,60.14064046699267
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000084904,-1,161.72960510730036,57.47219472483586
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000089068,-1,161.73788437281695,57.22124787010525
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000092176,-1,164.08391310428433,52.640878858207465
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000095943,-1,164.06493457011618,45.84879533062606
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000109739,-1,171.40116695108532,29.73134140637506
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000117767,0,166.5397357484334,35.63246558564021
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000125967,0,166.75880375292303,45.029863706887525
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000131559,0,169.738258702725,29.960532165769724
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000137574,0,169.10907107219322,35.9737859852369
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000143343,0,165.54966373713822,33.595740927409764
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000149825,0,170.84224301821047,38.618404110052474
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000156943,0,166.27965588718533,42.00366305574881
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000000011,0,74.64961311002108,29.959757376086202
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000005957,0,80.48613483629454,22.076075473998475
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000016522,0,79.7819728144739,21.193204162625864
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000021572,1,78.22897916966957,32.38866525457968
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000028111,0,79.4948854266074,39.86164180779997
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000043898,0,92.06613038164053,39.91458833072083
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000050536,1,95.18492204714008,65.85601067656187
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000055929,0,96.88527449014403,52.94846973733197
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000068342,0,83.36481228309142,48.24136026576345
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000078439,1,92.43783384386526,48.45837312617838
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000084625,0,88.43953847585499,48.40819160471589
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000091098,0,78.7980572195292,45.60353917979901
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000000008,0,150.03471061278222,50.19623722099069
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000005879,-1,148.06434882208842,60.23900882676902
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000008149,0,148.05896907943173,60.98221433906345
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000013089,0,150.70461684385307,61.33063627993097
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000018450,-1,151.25082374698403,65.96211011919432
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000021713,-1,150.71237582059615,64.14056989133323
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000025206,-1,147.32829083134666,69.75492694137647
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000027178,-1,146.8504632861398,70.16342094320932
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000041279,0,145.80962808320297,74.97884314677881
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000047438,0,148.5407804008897,74.37018193518199
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000058257,-1,143.60947813870013,67.26618346052155
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000061703,-1,142.42053557446823,73.68746022218616
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000072901,-1,138.12705846336843,74.51118882864793
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000080759,-1,131.9806654122885,73.83896535152715
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000087468,0,124.13722453768303,75.10950619625285
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000096387,0,127.5035368981082,75.23902630255888
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000104942,0,127.10943201912922,79.48933243731065
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000110703,0,126.08349730929751,74.50712559333908
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000117161,0,137.98434167497942,72.22884904660405
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000123285,0,139.37525036985147,64.80400995937825
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000127217,0,137.5610285613821,64.31255925152433
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000144740,0,147.08811345727395,65.07440850928796
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000149612,-1,148.89422514241872,69.40743397302371
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000159363,0,140.8614183688648,71.32234193549618
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000166693,0,140.25213919155271,68.82510364856653
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000174785,0,141.9893127309452,71.79335924994942
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000181247,0,138.66351090859553,79.26066920803514
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000190150,-1,150.17991001470298,74.60863020056834
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000198379,-1,157.4798015256913,68.81393294140284
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000209298,-1,160.83741136103043,69.38109815499524
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000215360,-1,163.29703112848154,68.1690460614609
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000222584,-1,163.68559623828057,65.10717516141327
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000230193,-1,164.20463742517364,65.08981073711298
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000236428,-1,168.75852159138418,87.91054122152363
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000244934,0,169.59534225098957,92.13832196148385
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000249514,0,168.4804742477509,93.06238100338996
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000257907,0,169.99229895835182,91.71585497308226
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000265936,-1,171.97260266905204,87.80077861105818
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000270982,-1,175.18550097459593,86.87962693404646
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000274411,-1,175.67962619675478,78.77837734194019
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000277794,-1,175.11146358616222,74.63222017104236
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000284034,0,174.1157792891762,74.82732485043701
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000293712,0,170.34042078410576,55.861029440589526
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000303049,0,172.64160612214334,49.08579264837325
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000309491,0,174.4483406970196,51.69294956897555
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000316770,0,169.97897065805714,35.89607482615126
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000321690,0,170.36429328995496,32.36409691921174
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000327122,-1,169.35218565099746,30.46587765162871
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000332771,-1,171.21311572006286,30.916712093290563
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000336694,-1,169.7169496084602,31.44334211489529
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000347312,0,176.1330154811905,25.241136620126056
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000358342,-1,177.8149117968532,35.691977512095036
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000361083,-1,179.304913110172,33.89750063122218
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000368850,-1,179.00117150649882,33.86514948221965
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000372283,-1,178.86016032011966,35.705413338317406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000376439,-1,178.20882252420705,32.6703567637322
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000381646,-1,177.93390865332316,35.845495754496426
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000385653,-1,177.17913409422084,37.062164309407386
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000392521,0,170.27461397012672,42.69046313572282
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000400557,0,174.52754067284252,46.41859220405156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000408574,-1,171.60917743069427,46.89927442927057
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000412201,-1,172.7208506443871,45.35925504957488
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000417552,-1,171.81806825611824,56.41517596376116
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000422953,0,172.15401836724527,60.72547332619088
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000425928,0,171.17539382386056,59.29605418876772
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000428653,0,170.6876990539794,69.43808182186231
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000430733,0,170.86943008584618,71.83927899151394
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000439332,0,170.4331277876435,76.78638226312879
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000446846,0,166.0069841135847,83.42086527139877
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000452673,0,165.59748100933135,92.78650139988959
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000458220,-1,166.44592795474728,95.08270054391004
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000462905,-1,169.64852466348333,95.71648235950124
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000469169,-1,168.74167763247542,93.45282594148446
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000477024,-1,169.67859128219743,88.87524306215698
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000488730,-1,161.13106328359356,97.26413129438177
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000497023,-1,161.35303122613735,79.20026969496273
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000503539,-1,159.2180190447197,76.44026151892838
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000507616,-1,159.12167981432228,76.30328717976582
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000512936,-1,158.97283770817413,76.62351526604957
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000518362,-1,163.50666584942365,72.69103167877418
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000523760,-1,167.43221443222652,86.44188890829636
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000527802,-1,168.21102218957907,86.76603684447707
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000533190,-1,169.2226974848857,87.43335663542356
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000537041,-1,170.30443920256565,89.69575180548262
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000543687,-1,168.7293680336423,88.68783090601147
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000552976,0,173.66767671109739,85.61125345700627
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000561848,-1,167.24375296743912,88.80786020309878
